step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,balanceChange_orig,balanceChange_dest,amountToBalanceRatio_orig,isOriginEmpty,isDestEmpty,errorBalanceOrig,errorBalanceDest,actual_fraud,predicted_fraud,fraud_probability,prediction_category,prediction_result
True,373152.4,2105721.56,2478873.97,2892866.31,2107778.11,True,False,False,False,False,-373152.41000000015,-785088.2000000002,0.17720872022190806,0,0,-746304.8100000002,-1158240.6,False,False,0.0,Faible Suspicion,Correct
True,34115.82,32043.0,0.0,245.56,34361.39,False,False,False,False,True,32043.0,34115.83,1.06465547372363,1,0,-2072.8199999999997,0.010000000002037268,False,False,0.447620454092752,Faible Suspicion,Correct
True,5130.16,542.0,0.0,2714042.74,2719172.89,False,False,True,False,False,542.0,5130.149999999907,9.44780847145488,1,0,-4588.16,-0.010000000092986738,False,False,0.05745134253634891,Faible Suspicion,Correct
True,5983.51,48974.0,42990.49,0.0,0.0,False,False,False,True,False,5983.510000000002,0.0,0.12217478305257785,0,1,1.8189894035458565e-12,-5983.51,False,False,0.0,Faible Suspicion,Correct
True,4632.68,396904.27,392271.59,0.0,0.0,False,False,False,True,False,4632.679999999993,0.0,0.01167200425431489,0,1,-7.275957614183426e-12,-4632.68,False,False,0.0,Faible Suspicion,Correct
True,3605.26,10120.0,6514.74,0.0,0.0,False,False,False,True,False,3605.26,0.0,0.35621578895366074,0,1,0.0,-3605.26,False,False,0.0,Faible Suspicion,Correct
True,2571.49,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,2571.49,1,1,-2571.49,-2571.49,False,False,0.00016721580045986513,Faible Suspicion,Correct
True,1637.53,86254.85,84617.31,0.0,0.0,False,False,False,True,False,1637.5400000000081,0.0,0.018984567423542865,0,1,0.010000000008176357,-1637.53,False,False,0.0,Faible Suspicion,Correct
True,622.15,14112.8,13490.65,0.0,0.0,False,False,False,True,False,622.1499999999996,0.0,0.044080970397766726,0,1,-3.410605131648481e-13,-622.15,False,False,0.0,Faible Suspicion,Correct
True,9029.12,25480.0,16450.88,0.0,0.0,False,False,False,True,False,9029.119999999999,0.0,0.3543471606294887,0,1,-1.8189894035458565e-12,-9029.12,False,False,0.0,Faible Suspicion,Correct
True,2050.83,23247.0,21196.17,485446.05,267912.2,False,False,True,False,False,2050.8300000000017,-217533.84999999998,0.08821533035099793,0,0,1.8189894035458565e-12,-219584.67999999996,False,False,0.0,Faible Suspicion,Correct
True,42672.03,8177042.78,8219714.81,103410.07,60738.03,True,False,False,False,False,-42672.02999999933,-42672.04000000001,0.00521851553545186,0,0,-85344.05999999933,-85344.07,False,False,0.0,Faible Suspicion,Correct
True,6822.41,141482.89,134660.49,0.0,0.0,False,False,False,True,False,6822.400000000023,0.0,0.048220401630178523,0,1,-0.009999999976571416,-6822.41,False,False,0.0,Faible Suspicion,Correct
True,1876.44,182.0,0.0,0.0,0.0,False,False,False,True,False,182.0,0.0,10.253770491803278,1,1,-1694.44,-1876.44,False,False,6.180469715698383e-05,Faible Suspicion,Correct
True,65025.3,0.0,0.0,133181.81,965870.05,False,True,False,False,False,0.0,832688.24,65025.3,1,0,-65025.3,767662.94,False,False,0.0001054111033028813,Faible Suspicion,Correct
